id,predictions
6141da75baaf234b352903aa,1.1080337
6141eebcbaaf234b352904e0,1.0309731
6143bdca3ac25c70a5c6cd2f,0.28844258
6143e0364e27a1844a5f0a84,1.1458051
61423e504e27a1844a5f06fa,1.1462197
6141d8da31cf3ef3d4a9ef82,0.35594782
6141d9169cbada84a86769ef,1.8084913
6141d536baaf234b3529031a,1.108822
6141d28b4e27a1844a5f0150,1.1470046
61459b804e27a1844a5f0af2,1.1787419
6142180cee0a3fd43fb47e89,0.42820016
6141d8224e27a1844a5f0224,1.1470864
6141e05a31cf3ef3d4a9f038,0.38791984
6141fc6631cf3ef3d4a9f1d2,0.3974875
6141d2b9ee0a3fd43fb47b27,0.35448858
614481394e27a1844a5f0ac6,1.1468723
6141f732ee0a3fd43fb47dc5,0.3527353
6141d4f9ee0a3fd43fb47b7f,0.34411266
6141cf1eb842c2e72e2f2d5c,1.8108137
614293143ac25c70a5c6cc05,0.40754113
61428c684e27a1844a5f0866,1.1468325
6141d38b9cbada84a867693b,1.8084784
6142256831cf3ef3d4a9f35a,0.36328495
6141d57abaaf234b35290324,1.1165551
6142e88d31cf3ef3d4a9f674,0.3514522
6141f0e23ac25c70a5c6c9f9,0.41968983
61420032ee0a3fd43fb47e19,0.38790455
6141d4ebee0a3fd43fb47b7d,0.3575417
6141f72dbaaf234b3529052e,1.1096685
6148032b4e27a1844a5f0b06,1.1461493
6141f1a03ac25c70a5c6c9ff,0.41869152
6142636f3ac25c70a5c6cba9,0.23200649
614224c69cbada84a8676ca9,1.8083925
6141e70aee0a3fd43fb47cff,0.27509192
61422c564e27a1844a5f0686,1.1463127
6143059f31cf3ef3d4a9f6be,0.3562753
6141dacc31cf3ef3d4a9efb6,0.3822015
6141edc8baaf234b352904d2,1.0880799
614206493ac25c70a5c6ca71,0.39009568
6141d3a931cf3ef3d4a9eec8,0.3870047
6141ee204e27a1844a5f040e,1.1376306
6141d7fa31cf3ef3d4a9ef66,0.29718402
614291714e27a1844a5f087c,1.1428411
6141f0df4e27a1844a5f043c,1.14569
6142631b4e27a1844a5f07c2,1.1443576
61420159baaf234b3529057c,1.0984724
6141ef0a4e27a1844a5f041e,1.1458285
61440ddc31cf3ef3d4a9f7ce,0.4305175
614266539cbada84a8676d41,1.808464
614240404e27a1844a5f0704,1.1463342
614220739cbada84a8676c99,1.8066571
6141dd673ac25c70a5c6c95d,0.36355564
6141e7759cbada84a8676afd,1.8084724
614262f63ac25c70a5c6cba7,0.37909168
6141d4174e27a1844a5f0198,1.145926
6143cad34e27a1844a5f0a7e,1.1794462
6143219831cf3ef3d4a9f6e6,0.3565243
6141de909cbada84a8676a6d,1.8083913
614242c74e27a1844a5f0712,1.1378943
6141df1c9cbada84a8676a77,1.8072101
614235973ac25c70a5c6cb25,0.35629046
6141cf98baaf234b352901f4,1.1180012
614266963ac25c70a5c6cbaf,0.41973406
6141cf40baaf234b352901c0,1.1086026
6141dd43ee0a3fd43fb47c67,0.27511966
61420e3e3ac25c70a5c6ca93,0.35804668
6142fd2731cf3ef3d4a9f6aa,0.39152914
6141df8b4e27a1844a5f02f8,1.1459754
6141ea11baaf234b352904a2,1.1073619
6141cf584e27a1844a5f0048,1.1410966
61432d60baaf234b35290740,1.0877129
6141d2369cbada84a86768fd,1.8064489
61422356ee0a3fd43fb47ebf,0.35571617
6141db9f9cbada84a8676a2d,1.8083137
6141d1e731cf3ef3d4a9ee70,0.3509645
6141f604ee0a3fd43fb47dbb,0.35784367
6142920531cf3ef3d4a9f588,0.35141966
6141e62131cf3ef3d4a9f0a0,0.35567865
6142112331cf3ef3d4a9f2b6,0.35584038
6141d54dee0a3fd43fb47b8d,0.35745022
6141dafe31cf3ef3d4a9efbc,0.35739192
614241713ac25c70a5c6cb49,0.40762052
6141d1fb3ac25c70a5c6c8b9,0.41646707
6141f327baaf234b3529050a,1.1100321
6142e0df31cf3ef3d4a9f664,0.4040225
6142cd064e27a1844a5f0932,1.145046
6141f7a131cf3ef3d4a9f19a,0.429086
6141e71c4e27a1844a5f039a,1.1463122
6142069d9cbada84a8676c25,1.8084893
6141f093baaf234b352904f4,1.1083056
6141ef3a4e27a1844a5f0420,1.1470821
6141cfbf3ac25c70a5c6c873,0.41212168
614264cb31cf3ef3d4a9f4d0,0.27833894
6141f5ea31cf3ef3d4a9f188,0.41294104
6141e4e89cbada84a8676ad9,1.8083292
6141d4c24e27a1844a5f01b4,1.1456524
61422f87baaf234b35290656,0.64071953
61425ae631cf3ef3d4a9f4a0,0.28180704
614202bc3ac25c70a5c6ca63,0.3698646
6141e90a31cf3ef3d4a9f0d2,0.39728937
6141d25a9cbada84a8676905,1.80845
6141d5fd3ac25c70a5c6c903,0.2895685
6141d03b9cbada84a867687f,1.8082962
6141f5774e27a1844a5f047e,1.145725
6141d4ee3ac25c70a5c6c8f3,0.29460448
6141d8fbbaaf234b35290382,1.1079911
61421b5931cf3ef3d4a9f304,0.42197892
61425b184e27a1844a5f079e,1.141093
6141d058baaf234b3529023c,1.0881302
61433bcd4e27a1844a5f0a00,1.1462493
614299bebaaf234b35290710,0.8710352
614356d73ac25c70a5c6cceb,0.40837577
6143fdd731cf3ef3d4a9f7c4,0.38056135
6141dc749cbada84a8676a3f,1.8072306
61429dd0baaf234b35290718,1.1051481
614378e99cbada84a8676d89,1.806987
6141d08131cf3ef3d4a9ee12,0.41740918
614277f09cbada84a8676d4f,1.8083926
614208d6ee0a3fd43fb47e41,0.42797878
6141d093ee0a3fd43fb47aad,0.35741195
6141d2bebaaf234b352902c2,0.6555073
6141f69bee0a3fd43fb47dbf,0.42797092
6141f6053ac25c70a5c6ca1d,0.4190463
6141cf14b842c2e72e2f2d4e,1.8126268
61469a2631cf3ef3d4a9f840,0.35568038
6141d5dabaaf234b35290330,1.1096084
6141e0963ac25c70a5c6c97f,0.42019647
6141d040baaf234b35290234,1.1078475
614287a931cf3ef3d4a9f55e,0.43059093
6142d6c631cf3ef3d4a9f646,0.35119373
6141d05931cf3ef3d4a9ee04,0.35603875
6141cfef9cbada84a8676865,1.8081684
6142035a31cf3ef3d4a9f220,0.2815347
61422c7031cf3ef3d4a9f38e,0.31572172
6141cf2f9cbada84a86767ed,1.8083125
614233f3ee0a3fd43fb47eed,0.3571854
6141dae59cbada84a8676a1b,1.8084836
6141d1e3baaf234b35290298,0.9373412
6141d7454e27a1844a5f020a,1.1457684
6141cf1dbaaf234b35290198,0.9464683
614206d69cbada84a8676c27,1.8084738
6141e2a5ee0a3fd43fb47cc3,0.3577335
6141f4a131cf3ef3d4a9f178,0.3562623
614233983ac25c70a5c6cb21,0.4037364
6141ddf59cbada84a8676a5f,1.8083181
6141d16c31cf3ef3d4a9ee52,0.3974031
6141f69f4e27a1844a5f0490,1.1458061
6141cf8a9cbada84a8676835,1.8083271
6141ef77ee0a3fd43fb47d71,0.3550057
6145ae7f3ac25c70a5c6cdc7,0.4226369
6141d4874e27a1844a5f01aa,1.1458247
6141d7abee0a3fd43fb47bd5,0.35783246
6145333531cf3ef3d4a9f822,0.39778593
6141e4a09cbada84a8676ad3,1.8083818
6141d07531cf3ef3d4a9ee0e,0.27554172
6141cf299cbada84a86767e5,1.8084881
6141eb1b31cf3ef3d4a9f0f2,0.42269522
6142199f4e27a1844a5f05fa,1.1469986
6141eedbee0a3fd43fb47d69,0.35615787
6141d88bee0a3fd43fb47beb,0.39077094
6141d4e431cf3ef3d4a9eefe,0.41256326
6141cf63ee0a3fd43fb47a31,0.42817658
6141d8563ac25c70a5c6c927,0.40570396
6141ede4baaf234b352904d4,1.1075548
6141d0694e27a1844a5f00ca,1.1427795
614252c4baaf234b352906b4,1.1038033
6141d6ec4e27a1844a5f0200,1.1457657
6141d8beee0a3fd43fb47bef,0.35775283
6143c75731cf3ef3d4a9f798,0.39701006
6141dac9ee0a3fd43fb47c27,0.35800597
6141d2f3baaf234b352902ca,1.1070113
6141d21dbaaf234b352902a2,1.0868762
6141db854e27a1844a5f028a,1.145926
61435bf931cf3ef3d4a9f744,0.35831144
6142a6b44e27a1844a5f08d0,1.1455808
6141fa30baaf234b35290542,1.0929171
6141cf1cbaaf234b35290196,0.6553111
6141fd34baaf234b35290556,1.1097147
6141d3e93ac25c70a5c6c8e1,0.42003125
6141cfd6ee0a3fd43fb47a6b,0.3879461
614211169cbada84a8676c6b,1.8084724
614318f34e27a1844a5f09ca,1.1453431
6149c48031cf3ef3d4a9f84a,0.35356194
614466fb3ac25c70a5c6cd7b,0.2951831
6141d0f6ee0a3fd43fb47ac7,0.35742036
61420b1831cf3ef3d4a9f278,0.34267843
6141dfb5ee0a3fd43fb47c8d,0.3577812
6141dd7eee0a3fd43fb47c6b,0.35816804
6141cfdcbaaf234b35290212,0.6554303
6141d181ee0a3fd43fb47ae7,0.35713932
614521924e27a1844a5f0ae2,1.179509
6141f58c9cbada84a8676b95,1.8082321
6142eb474e27a1844a5f097a,1.1458327
6142e69c3ac25c70a5c6cc6b,0.2808821
6143151d31cf3ef3d4a9f6d4,0.29166493
6141dbe4ee0a3fd43fb47c43,0.27515376
6142070fee0a3fd43fb47e35,0.3577257
614238903ac25c70a5c6cb33,0.20578861
61431cc64e27a1844a5f09d4,1.1450121
6141fdf7baaf234b3529055e,0.9373681
61429c714e27a1844a5f08a8,1.1444223
61426e803ac25c70a5c6cbc5,0.35560784
6141dc204e27a1844a5f029a,1.1462244
6141e6194e27a1844a5f0384,1.1432145
61425eb84e27a1844a5f07b0,1.1458247
61421c9f4e27a1844a5f0612,1.1443679
61421b3031cf3ef3d4a9f302,0.27172956
614482343ac25c70a5c6cd7f,0.41752827
6141d6d69cbada84a86769b1,1.8084774
6141cf75baaf234b352901e4,1.1063303
6141ef513ac25c70a5c6c9ef,0.4066324
6142267a3ac25c70a5c6caf3,0.3560886
6141d87c9cbada84a86769df,1.8075745
6141dbed9cbada84a8676a31,1.8083861
6141db1031cf3ef3d4a9efbe,0.41741067
614287d04e27a1844a5f0850,1.1752577
6141dd98baaf234b352903dc,1.0941252
6141d02e31cf3ef3d4a9edf6,0.4087244
6141dcb24e27a1844a5f02ac,1.146883
6141d21c9cbada84a86768f7,1.8082976
6143519e31cf3ef3d4a9f736,0.4179989
6142fe5b31cf3ef3d4a9f6ac,0.39146483
614267eebaaf234b352906d8,1.0884287
6141f43dee0a3fd43fb47da7,0.38837713
6141cf87ee0a3fd43fb47a45,0.27666515
614218fb9cbada84a8676c83,1.8062752
6141e97dbaaf234b3529049a,1.1186246
614255dc4e27a1844a5f0786,1.1462495
6141f94f9cbada84a8676bb9,1.8082935
6142db32ee0a3fd43fb47f89,0.35776535
6141ed704e27a1844a5f0400,1.1463337
61421bd54e27a1844a5f060c,1.1795464
6143867d4e27a1844a5f0a52,1.1458275
6141f3e631cf3ef3d4a9f16e,0.41626573
61437e12ee0a3fd43fb47f9d,0.34291163
6142114831cf3ef3d4a9f2b8,0.35593402
614214284e27a1844a5f05cc,1.1427796
6141cf2231cf3ef3d4a9ed58,0.41795743
6142dd6331cf3ef3d4a9f65c,0.27486402
614731583ac25c70a5c6cdf3,0.41423878
614303c831cf3ef3d4a9f6ba,0.36791894
6141d4733ac25c70a5c6c8eb,0.29605907
6143ca2f4e27a1844a5f0a7c,1.1474719
61421c249cbada84a8676c8f,1.8084842
6141cf20baaf234b3529019c,1.107221
614216e64e27a1844a5f05e8,1.1301323
61427aa34e27a1844a5f0818,1.1458294
6141e70931cf3ef3d4a9f0b2,0.3545184
6142395031cf3ef3d4a9f3e6,0.41810846
6141e8efbaaf234b35290492,1.108629
6142636331cf3ef3d4a9f4c8,0.35600588
6141cf15b842c2e72e2f2d50,1.8128884
6141d04831cf3ef3d4a9edfe,0.3520453
6141cf1dee0a3fd43fb479ed,0.4285642
61421d15baaf234b35290606,1.0314238
6141cffd4e27a1844a5f00a0,1.1462874
6141f29a3ac25c70a5c6ca07,0.42030907
61420b039cbada84a8676c49,1.8083729
6141fa4ebaaf234b35290544,1.1088357
6141f7104e27a1844a5f0496,1.1458057
6141d7879cbada84a86769c5,1.8084942
61422f119cbada84a8676cc3,1.8081152
6141ee674e27a1844a5f0412,1.1457541
6141cf153ac25c70a5c6c83b,0.35634008
61421df54e27a1844a5f0618,1.1444337
6141d88031cf3ef3d4a9ef76,0.39235625
6141d213baaf234b352902a0,1.1087822
6142a1e94e27a1844a5f08bc,1.1461191
6144a8fb3ac25c70a5c6cd8b,0.3965397
6141f38431cf3ef3d4a9f16a,0.38819823
6141cf9d9cbada84a867683f,1.8084894
6142b50e31cf3ef3d4a9f5f2,0.38811782
6141e92a9cbada84a8676b13,1.8084724
6144cf9a31cf3ef3d4a9f80c,0.41798684
6141d7d24e27a1844a5f021a,1.1410944
6141cf914e27a1844a5f006c,1.1458943
6142b2654e27a1844a5f08ec,1.1444347
6141cf2bee0a3fd43fb47a01,0.38784266
6141ec179cbada84a8676b35,1.8075688
6141ef349cbada84a8676b5b,1.8084784
6141e471baaf234b3529044a,1.1069816
61423a614e27a1844a5f06de,1.1469836
61421c4d31cf3ef3d4a9f30a,0.3626711
6141e03b3ac25c70a5c6c97b,0.3526577
61424d3e31cf3ef3d4a9f446,0.3511855
6141f1df3ac25c70a5c6ca01,0.2914581
6142870cee0a3fd43fb47f69,0.35771325
6141d52331cf3ef3d4a9ef08,0.41301757
61427db69cbada84a8676d57,1.808473
6142eae64e27a1844a5f0978,1.1448425
6141efe2baaf234b352904ee,1.1073902
6141d4014e27a1844a5f0194,1.1471393
6142276dee0a3fd43fb47ec7,0.35469928
6141f02aee0a3fd43fb47d7d,0.35891336
6141fe3f31cf3ef3d4a9f1e6,0.41801062
6141d020ee0a3fd43fb47a85,0.35808375
6141e7d19cbada84a8676b01,1.8084728
6141cf244e27a1844a5f0016,1.1422687
614406494e27a1844a5f0a92,1.1459513
6141f66b31cf3ef3d4a9f18e,0.4087219
6141d01e4e27a1844a5f00ae,1.1458669
6141f80831cf3ef3d4a9f1a0,0.3956089
6141dbc14e27a1844a5f0290,1.1443564
6141ea7f31cf3ef3d4a9f0e8,0.3506015
6141e4854e27a1844a5f0362,1.1387115
6141e1cc9cbada84a8676aa7,1.8084973
6141fcf631cf3ef3d4a9f1d8,0.4155594
6141d7c59cbada84a86769cd,1.8082874
6142ba3031cf3ef3d4a9f600,0.2970971
614805763ac25c70a5c6cdf7,0.35184184
6141f813ee0a3fd43fb47dd1,0.35700706
6141d1319cbada84a86768c5,1.8084412
61420c0031cf3ef3d4a9f284,0.2772594
61433b863ac25c70a5c6cccb,0.397336
6141cf6131cf3ef3d4a9ed94,0.35431796
6141cfea9cbada84a8676863,1.80757
6142409d4e27a1844a5f0708,1.1458286
61450e4d31cf3ef3d4a9f81a,0.3968817
614200dbbaaf234b35290578,1.0925157
614274464e27a1844a5f0800,1.142779
6141f1b09cbada84a8676b71,1.8071414
6142ae7d31cf3ef3d4a9f5dc,0.41720837
6141dea6ee0a3fd43fb47c81,0.35771286
6142305b31cf3ef3d4a9f3a4,0.41801247
6142820d4e27a1844a5f0832,1.1467876
61421f183ac25c70a5c6cad1,0.2944141
6141cf4b02d926221cabc55f,0.2853722
6141cf1b1d648932fbc34299,1.8005271
6141fa10baaf234b35290540,1.1168082
6143008a4e27a1844a5f09a6,1.1508257
6141de7931cf3ef3d4a9f010,0.396596
614271ee31cf3ef3d4a9f504,0.35147935
6141d9ad31cf3ef3d4a9ef98,0.35100597
6141f61d4e27a1844a5f0488,1.1458902
6142965e31cf3ef3d4a9f596,0.27786037
6142050c31cf3ef3d4a9f232,0.42062154
6141d242ee0a3fd43fb47b11,0.3558746
6141d12a9cbada84a86768c3,1.8083162
6141d0374e27a1844a5f00b8,1.1379155
6141d1a44e27a1844a5f0120,1.1471257
61422297ee0a3fd43fb47ebd,0.3920406
6141e9504e27a1844a5f03c0,1.1470723
6141db823ac25c70a5c6c94b,0.28964975
614236b7ee0a3fd43fb47ef7,0.27489904
61446ae231cf3ef3d4a9f7f6,0.35497326
6144de9f3ac25c70a5c6cda1,0.3806008
61425c684e27a1844a5f07a6,1.1357317
614310b94e27a1844a5f09be,1.1400719
614365b74e27a1844a5f0a34,1.1456941
6141de2b31cf3ef3d4a9f008,0.3977456
6141f55d31cf3ef3d4a9f182,0.41793522
614225ae3ac25c70a5c6caef,0.38762304
6141d5ca4e27a1844a5f01d8,1.1416812
6141d1adbaaf234b3529028e,1.1050652
6141d4fb4e27a1844a5f01bc,1.1457578
6141cf959cbada84a867683b,1.8084345
6141d5be9cbada84a867698b,1.8072057
614232fa31cf3ef3d4a9f3b8,0.35148698
6141cf469cbada84a8676805,1.8072045
614340aa31cf3ef3d4a9f71a,0.35805735
6143390f9cbada84a8676d85,1.8084137
614223f94e27a1844a5f064c,1.1384503
61421d84baaf234b3529060a,0.96551347
61439a1331cf3ef3d4a9f77c,0.4181775
6141d1944e27a1844a5f011c,1.1458955
6142763c4e27a1844a5f0806,1.146859
6142c5a531cf3ef3d4a9f61a,0.39610305
6142c5914e27a1844a5f0922,1.1468465
6142c5f94e27a1844a5f0924,1.1458292
6141cf18ee0a3fd43fb479e3,0.35612735
6141fdcb4e27a1844a5f04f0,1.1472466
61420df9baaf234b352905c0,1.1080364
6141cf1531cf3ef3d4a9ed40,0.35714746
6141cf1e1d648932fbc3429d,1.7915146
6142fa9e4e27a1844a5f0998,1.1400841
61426fa64e27a1844a5f07f0,1.145207
614239df9cbada84a8676cdd,1.8069339
6141f8654e27a1844a5f04a6,1.1463327
6141d24dbaaf234b352902ac,1.0973729
6141cff131cf3ef3d4a9edde,0.41933632
6141d9569cbada84a86769f5,1.80845
6141d141baaf234b3529027a,1.1097943
6141ffc49cbada84a8676beb,1.8083979
6141ded231cf3ef3d4a9f018,0.35431305
6141f25b3ac25c70a5c6ca05,0.41725358
61445327baaf234b35290752,1.1097728
6141d5884e27a1844a5f01ce,1.1427803
6141d0bc4e27a1844a5f00e4,1.1462382
61428b9b4e27a1844a5f0864,1.1319592
6141d73ebaaf234b35290358,1.1041996
614248684e27a1844a5f0732,1.1459265
6144e13031cf3ef3d4a9f80e,0.4170667
614250a3ee0a3fd43fb47f31,0.3559974
61431ecf4e27a1844a5f09d8,1.1470819
6141d7de3ac25c70a5c6c921,0.35608438
6142ee8f31cf3ef3d4a9f684,0.3966019
6141d4cc31cf3ef3d4a9eefa,0.35510087
6141d11cee0a3fd43fb47acf,0.3561299
6142f4673ac25c70a5c6cc83,0.37912762
6141eba4baaf234b352904b8,1.1041462
614255d431cf3ef3d4a9f480,0.35701442
6141f07f4e27a1844a5f0436,1.1464459
6141cf451d648932fbc342ab,1.800565
6141f35e4e27a1844a5f0460,1.145828
6141e813baaf234b35290482,1.1077867
6141d5c731cf3ef3d4a9ef1c,0.35691282
6141fd7ebaaf234b3529055a,1.1039989
6142779f31cf3ef3d4a9f520,0.38694608
6141f3aeee0a3fd43fb47da3,0.3884128
6141d0fc31cf3ef3d4a9ee36,0.3865232
6143487831cf3ef3d4a9f724,0.35583374
6141d1a0ee0a3fd43fb47aef,0.39602745
6141d71a9cbada84a86769b7,1.8084606
6141cfffbaaf234b35290220,1.1004175
6141cf9c4e27a1844a5f0072,1.1458758
61434f183ac25c70a5c6cce1,0.40969053
6141e0ee3ac25c70a5c6c981,0.4057279
6148f3f63ac25c70a5c6cdff,0.35588983
6141d503baaf234b35290314,0.93892753
6141da044e27a1844a5f025e,1.1427729
6141ec3931cf3ef3d4a9f100,0.281064
614223b331cf3ef3d4a9f34c,0.412299
6141cf2069b0784ffcf8f865,0.3567035
61428adf3ac25c70a5c6cbf5,0.36631772
6141d1509cbada84a86768cd,1.8082962
61426b004e27a1844a5f07d8,1.1457603
6142438c9cbada84a8676cf1,1.8084143
6142ab764e27a1844a5f08d8,1.1410906
6141f4f64e27a1844a5f0478,1.1455994
61428d5b4e27a1844a5f0868,1.1459024
6142676b31cf3ef3d4a9f4de,0.41609392
6141da753ac25c70a5c6c941,0.3895681
6141f705baaf234b3529052c,1.106319
6141e7c84e27a1844a5f03a8,1.1453512
614284d331cf3ef3d4a9f552,0.3623485
6142a80631cf3ef3d4a9f5cc,0.41693896
6141e54d4e27a1844a5f0372,1.1458349
6141d139baaf234b35290278,1.1039836
6141e2f0ee0a3fd43fb47cc7,0.38823706
61431a2d3ac25c70a5c6cca5,0.35494325
6142b150ee0a3fd43fb47f7d,0.35718477
6141f6b89cbada84a8676b9d,1.8082818
6141dc629cbada84a8676a3d,1.8081285
6142311d3ac25c70a5c6cb19,0.3788117
6143da0e3ac25c70a5c6cd43,0.35709792
614291d44e27a1844a5f087e,1.1468494
6142270ebaaf234b3529063a,1.1054704
6141d09cbaaf234b35290250,1.0881739
61421e2fee0a3fd43fb47ead,0.3558599
6141d32631cf3ef3d4a9eeb2,0.39684445
6141f53d4e27a1844a5f047a,1.1458373
6142308731cf3ef3d4a9f3a6,0.4271704
6141d1dabaaf234b35290296,1.1021222
61436a594e27a1844a5f0a3a,1.145003
6141f9359cbada84a8676bb7,1.8070471
6141d4f89cbada84a867696f,1.8072067
61420dd83ac25c70a5c6ca91,0.4225893
614300a531cf3ef3d4a9f6b6,0.43041596
6141fc9f3ac25c70a5c6ca43,0.41871005
6141ef58baaf234b352904ea,1.0927231
6142f46931cf3ef3d4a9f698,0.3584163
614285344e27a1844a5f0844,1.1462802
6141cf18b842c2e72e2f2d58,1.8128932
6143a28631cf3ef3d4a9f77e,0.41519278
61422bd54e27a1844a5f0680,1.1428044
6142254f3ac25c70a5c6caed,0.28404117
6141d8e63ac25c70a5c6c92d,0.38954547
6141d8d6baaf234b35290380,1.1197294
6141e6453ac25c70a5c6c9b1,0.41980502
614226e94e27a1844a5f065e,1.141091
6141cf79ee0a3fd43fb47a3d,0.2785727
614484fc31cf3ef3d4a9f7fa,0.42163694
614222a94e27a1844a5f0640,1.1442441
6141f7cc31cf3ef3d4a9f19c,0.39708117
6141d0f1baaf234b35290266,1.0881414
6141e94f9cbada84a8676b15,1.8084784
6141db7d9cbada84a8676a29,1.8065233
6142cedb4e27a1844a5f093a,1.1463131
6141d68c4e27a1844a5f01f2,1.1462898
6141cf69ee0a3fd43fb47a35,0.4279646
